text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
gen Boeke in eine tiefe Krise gestürzt. An die Stelle seiner bisherigen natur-,9,1,6,10.5,42.6,111.7,368.7,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
wissenschaftlichen Interessen traten nun vermehrt theologische Fragen und,9,1,7,10.5,42.6,125.4,368.3,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
der Glaube an Gott. So war er während seines Studiums nicht nur Mitglied,9,1,8,10.5,42.6,139.1,367.7,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"im Studentenkorps, was obligatorisch war, sondern er engagierte sich auch",9,1,9,10.5,42.6,152.8,367.9,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"intensiv im Niederländischen Christlichen Studentenverein (NCSV), dessen",9,1,10,10.5,42.6,166.5,368.2,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
Vorsitz er auch übernahm.,9,1,11,10.5,42.6,180.2,155.6,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
Nachdem Boeke 1908 sein Studium an der Technischen Hochschule in,9,2,12,10.5,57.6,193.9,368.0,205.9,15.0,13.7,400.0,LibertinusSerif-Regular
"Delft abgeschlossen hatte, wollte er, wie sein Vater, promovieren. Sein Dok-",9,2,13,10.5,42.6,207.6,368.7,219.6,-15.0,13.7,400.0,LibertinusSerif-Regular
"torvater riet ihm, die experimentellen Arbeiten für seine Dissertation über",9,2,14,10.5,42.6,221.3,368.0,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
die Belastbarkeit von Baumaterialien am University College in London,9,2,15,10.5,42.6,235.0,368.1,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"durchzuführen, wohin er im folgenden Jahr auch übersiedelte. Jedoch war",9,2,16,10.5,42.6,248.7,368.0,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"ihm inzwischen die akademische Welt, fixiert auf Prüfungen und Diplome,",9,2,17,10.5,42.6,262.4,368.1,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
fremd geworden. Stattdessen leistete er über eine christliche Studentenver-,9,2,18,10.5,42.6,276.1,368.7,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"einigung Missionsarbeit im berüchtigten Londoner East End, wo die ärms-",9,2,19,10.5,42.6,289.8,368.7,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
ten Fabrikarbeiter:innen lebten.,9,2,20,10.5,42.6,303.5,177.7,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
Über einen Kommilitonen am University College kam er im Winter 1909,9,3,21,10.5,57.6,317.2,368.2,329.2,15.0,13.7,400.0,LibertinusSerif-Regular
mit der Glaubensgemeinschaft der Quäker6,9,3,22,10.5,42.6,330.9,236.4,342.9,-15.0,13.7,400.0,LibertinusSerif-Regular
in Kontakt. Sie lehnen feste,9,3,23,10.5,236.4,330.9,368.3,342.9,193.8,0.0,400.0,LibertinusSerif-Regular
"Glaubenssätze und religiöse Hierarchien ab, und nicht immer betrachten sie",9,3,24,10.5,42.6,344.6,368.3,356.6,-193.8,13.7,400.0,LibertinusSerif-Regular
"sich auch als Christen, sondern verstehen teilweise das Quäkertum als eine",9,3,25,10.5,42.6,358.3,368.0,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Art Universalreligion – eine Sichtweise, die später wohl auch Kees Boeke",9,3,26,10.5,42.6,372.0,368.5,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
pflegte. Besonders beeindruckte ihn am Gemeindeleben der Quäker ihre,9,3,27,10.5,42.6,385.7,368.0,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
"6 Die Quäker, die sich selbst auch als „Religiöse Gesellschaft der Freunde“ bezeichnen, sind",9,4,28,8.5,42.6,412.1,368.1,421.8,0.0,26.4,400.0,LibertinusSerif-Regular
eine seit Mitte des 17. Jahrhunderts bestehende christliche Glaubensgemeinschaft ohne festes,9,4,29,8.5,42.6,423.2,368.4,432.9,0.0,11.2,400.0,LibertinusSerif-Regular
Glaubensbekenntnis oder dogmatische Vorgaben. Ihr zentrales Leitmotiv ist der unmittelbare,9,4,30,8.5,42.6,434.4,368.2,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
"Zugang zu Gott, den sie als das „Innere Licht“ bezeichnen – eine göttliche Stimme im Herzen",9,4,31,8.5,42.6,445.5,367.9,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
"jedes Menschen. Die Ablehnung von Klerus, starren Lehrsystemen und ritualisierter religiö-",9,4,32,8.5,42.2,456.7,368.7,466.4,-0.4,11.1,400.0,LibertinusSerif-Regular
ser Praxis verweist auf ihr Verständnis von Kirche als einer egalitären Gemeinschaft von,9,4,33,8.5,42.6,467.8,368.3,477.5,0.4,11.1,400.0,LibertinusSerif-Regular
Gläubigen und nicht als einer hierarchischen Institution. Somit lässt sich das Quäkertum als,9,4,34,8.5,42.6,479.0,367.8,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"eine nicht-hierarchische, mystisch geprägte Variante des Christentums charakterisieren, die",9,4,35,8.5,42.6,490.1,368.2,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"sich durch eine pazifistische Grundhaltung, soziales Engagement und die Betonung individu-",9,4,36,8.5,42.6,501.3,368.7,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
eller Gotteserfahrung auszeichnet.,9,4,37,8.5,42.6,512.4,161.8,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
165,9,5,38,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
"Einrichtung des sog. „Business Meeting“ (Geschäftsandacht), dessen Verlauf",10,1,1,10.5,51.1,43.2,378.1,55.2,,,400.0,LibertinusSerif-Regular
er selbst folgendermaßen beschrieben hat:,10,1,2,10.5,51.1,56.9,231.7,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
"„Die Gruppe kommt schweigend zusammen. Vorne sitzt der Schriftführer, der",10,2,3,10.0,51.1,76.6,376.4,88.0,0.0,19.7,400.0,LibertinusSerif-Regular
"Leiter der Sitzung. Neben ihm sitzt der stellvertretende Schriftführer, der das",10,2,4,10.0,51.1,89.7,376.7,101.1,0.0,13.1,400.0,LibertinusSerif-Regular
Vereinbarte niederschreibt. Der Schriftführer liest nacheinander jedes Thema,10,2,5,10.0,51.1,102.8,376.5,114.2,0.0,13.1,400.0,LibertinusSerif-Regular
"vor, woraufhin alle anwesenden Mitglieder, Männer und Frauen, Alte und",10,2,6,10.0,51.1,115.9,376.7,127.3,0.0,13.1,400.0,LibertinusSerif-Regular
"Junge, zu dem Thema sprechen können. Sie wenden sich an die Versammlung",10,2,7,10.0,50.4,129.0,376.5,140.4,-0.7,13.1,400.0,LibertinusSerif-Regular
"und nicht an einen Vorsitzenden, wobei jeder einen Beitrag zum sich entwi-",10,3,8,10.0,51.1,142.1,377.2,153.5,0.7,13.1,400.0,LibertinusSerif-Regular
"ckelnden Gedankengang leistet. Es ist die Aufgabe des Schriftführers, wenn er",10,3,9,10.0,51.1,155.2,376.4,166.6,0.0,13.1,400.0,LibertinusSerif-Regular
"den richtigen Moment gekommen sieht, einen Entwurf des Protokolls vorzule-",10,3,10,10.0,51.1,168.3,377.2,179.7,0.0,13.1,400.0,LibertinusSerif-Regular
"sen, der die Stimmung der Versammlung widerspiegelt. Das ist eine schwierige",10,3,11,10.0,51.1,181.4,376.9,192.8,0.0,13.1,400.0,LibertinusSerif-Regular
"Aufgabe, die viel Erfahrung und Fingerspitzengefühl erfordert, um die Stim-",10,3,12,10.0,51.1,194.5,377.2,205.9,0.0,13.1,400.0,LibertinusSerif-Regular
"mung der Versammlung so zu formulieren, dass sie für alle akzeptabel ist. Oft-",10,3,13,10.0,51.1,207.6,377.2,219.0,0.0,13.1,400.0,LibertinusSerif-Regular
mals verspürt der Schriftführer das Bedürfnis nach einer Zeit der Stille. Dann,10,3,14,10.0,51.1,220.7,376.7,232.1,0.0,13.1,400.0,LibertinusSerif-Regular
"schweigt die gesamte Versammlung für eine Weile, und oft entsteht aus dieser",10,3,15,10.0,51.1,233.8,376.4,245.2,0.0,13.1,400.0,LibertinusSerif-Regular
"Stille ein neuer Gedanke, eine versöhnliche Lösung, die für alle akzeptabel ist.“7",10,3,16,10.0,51.1,246.9,374.3,258.8,0.0,13.1,400.0,LibertinusSerif-Regular
Diese starke Verbindung von persönlicher Freiheit und einem ausge-,10,4,17,10.5,66.1,266.6,377.2,278.6,15.0,19.7,400.0,LibertinusSerif-Regular
"prägten Gemeinschaftsgefühl, die Boeke bei den Quäkern kennenlernte,",10,4,18,10.5,51.1,280.3,376.7,292.3,-15.0,13.7,400.0,LibertinusSerif-Regular
sollte sich später in seiner pädagogischen Arbeit und in seinem Konzept der,10,4,19,10.5,51.1,294.0,377.1,306.0,0.0,13.7,400.0,LibertinusSerif-Regular
Soziokratie widerspiegeln. Bei den Quäkern begegnete er auch seiner späte-,10,4,20,10.5,51.1,307.7,377.2,319.7,0.0,13.7,400.0,LibertinusSerif-Regular
"ren Frau Beatrice „Betty“ Cadbury, die Tochter einer angesehenen Birming-",10,4,21,10.5,51.1,321.4,377.2,333.4,0.0,13.7,400.0,LibertinusSerif-Regular
hamer Familie von Schokoladenfabrikanten8,10,4,22,10.5,51.1,335.1,246.3,347.1,0.0,13.7,400.0,LibertinusSerif-Regular
. In ihr traf er eine spirituell,10,4,23,10.5,246.3,335.1,376.8,347.1,195.2,0.0,400.0,LibertinusSerif-Regular
"verwandte Seele. Im Sommer 1911 verlobten sie sich, um noch im selben",10,4,24,10.5,51.1,348.8,376.3,360.8,-195.2,13.7,400.0,LibertinusSerif-Regular
"7 Democracy as it might be; first published in May 1945 by Kees Boeke (1884-1966), edited by",10,5,25,8.5,51.1,378.6,377.1,388.3,0.0,29.8,400.0,LibertinusSerif-Italic
"Beatrice C. Boeke, in: worldteacher.faithweb.com (online), (Übers. aus d. Engl. v. Verf.).",10,5,26,8.5,51.1,389.8,350.9,399.5,0.0,11.2,400.0,LibertinusSerif-Regular
8 Die englische Schokoladenfirma Cadbury Bros. Ltd. wurde 1824 durch den Quäker John,10,6,27,8.5,51.1,400.9,376.9,410.6,0.0,11.1,400.0,LibertinusSerif-Regular
"Cadbury in Birmingham gegründet. Ursprünglich standen vor allem Trinkschokolade, Tee",10,6,28,8.5,51.1,412.1,376.5,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
und Kaffee im Angebot der Firma. Der Quäker-Glaube und seine ethischen Grundsätze haben,10,6,29,8.5,51.1,423.2,376.7,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
"das Unternehmen maßgeblich geprägt, erkennbar beispielsweise daran, dass die Firma ihren",10,6,30,8.5,51.1,434.4,376.8,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
"Arbeiter:innen nicht nur Arbeit, sondern auch ein gesundes und sicheres Wohnumfeld anbot.",10,6,31,8.5,51.1,445.5,376.7,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
So wurde Ende des 19. Jahrhunderts die Cadbury-Werkssiedlung Bournville nahe der Fabrik,10,6,32,8.5,51.1,456.7,376.5,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"in Birmingham gegründet, um den Arbeiter:innen der Firma ein Leben im Grünen zu ermög-",10,6,33,8.5,51.1,467.8,377.2,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"lichen. Ursprünglich begann die Siedlung mit 16 Häuschen für Vorarbeiter, wuchs aber bald",10,6,34,8.5,51.1,479.0,376.3,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"an auf über 300 Cottages mit Schulen, Sportanlagen, Läden, Parks und einem Teich. Bei der",10,6,35,8.5,51.1,490.1,376.7,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Gestaltung der Siedlung wurden Prinzipien der Gartenstadtbewegung berücksichtigt, mit der",10,6,36,8.5,51.1,501.3,377.0,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"Anlage von großzügigen Gärten, in denen die Bewohner Obst und Gemüse anbauen konnten.",10,6,37,8.5,51.1,512.4,375.2,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
166,10,7,38,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
"Jahr, am 19. Dezember, in Birmingham zu heiraten. Für Boeke bedeutete die",11,1,1,10.5,41.9,43.2,367.9,55.2,,,400.0,LibertinusSerif-Regular
Ehe zugleich auch den Abschied von einer gerade begonnenen Ingenieurs-,11,2,2,10.5,42.6,56.9,368.7,68.9,0.7,13.7,400.0,LibertinusSerif-Regular
laufbahn und den Aufbruch in ein lebenslanges Engagement als ein christ-,11,2,3,10.5,42.6,70.6,368.7,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
lich-anarchistischer „Weltverbesserer“. Nach ihrer Hochzeit zog das Paar in,11,2,4,10.5,42.6,84.3,368.2,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"den Libanon, wo Kees am 24. Februar 1912 eine Stelle als Direktor an der",11,2,5,10.5,42.6,98.0,367.8,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"von Quäkern geleiteten Boys High School in Brummana antrat, einer klei-",11,3,6,10.5,42.6,111.7,368.7,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
nen Stadt östlich von Beirut mit überwiegend christlicher Bevölkerung.,11,3,7,10.5,42.6,125.4,348.2,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Als der Erste Weltkrieg ausbrach, mussten Kees und Betty Boeke den",11,4,8,10.5,57.6,139.1,367.9,151.1,15.0,13.7,400.0,LibertinusSerif-Regular
"Libanon verlassen, weil das Land damals, wie auch Syrien, zum Osmani-",11,4,9,10.5,42.6,152.8,368.7,164.8,-15.0,13.7,400.0,LibertinusSerif-Regular
schen Reich zählte und dementsprechend ein Verbündeter Deutschlands,11,4,10,10.5,42.6,166.5,368.1,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"gegen die Entente war, zu der auch Großbritannien gehörte. Sie kehrten",11,4,11,10.5,42.6,180.2,367.9,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"Anfang 1915 nach England zurück, wo Kees nach einer kurzen Lehreraus-",11,4,12,10.5,42.6,193.9,368.7,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
bildung an einer Sekundarschule in Moseley (in der Nähe von Birmingham),11,4,13,10.5,42.6,207.6,367.9,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
"Mathematik, Theater und Bibelkunde unterrichtete. Doch seine im Unter-",11,4,14,10.5,42.6,221.3,368.7,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
richt offen vertretenen pazifistischen Überzeugungen führten schon bald zu,11,4,15,10.5,42.6,235.0,368.0,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
seiner Entlassung. Der Konflikt mit der Schulleitung hatte sich im Februar,11,4,16,10.5,42.6,248.7,368.1,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"1916 entzündet, als Boeke während des Bibelunterrichts die Aufforderung",11,4,17,10.5,42.6,262.4,368.4,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
"aus der Bergpredigt, seine Feinde zu lieben, mit den Schülern diskutierte.",11,4,18,10.5,42.6,276.1,368.2,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Dabei hatte er ihnen mitgeteilt, dass „die Deutschen unsere Brüder sind”,",11,4,19,10.5,42.6,289.8,368.0,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"und die britische Regierung kritisiert, dass sie mit ihrer Kriegsteilnahme",11,4,20,10.5,42.6,303.5,368.0,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
"gegen das Wort Gottes handle. Als die Eltern der Schüler davon erfuhren,",11,4,21,10.5,42.6,317.2,368.2,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
beschwerten sich einige von ihnen empört beim Direktor der Schule. Dieser,11,4,22,10.5,42.6,330.9,368.1,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"erklärte Boeke in einem „höflichen“ Gespräch daraufhin, dass seine Ansich-",11,4,23,10.5,42.6,344.6,368.7,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
ten im Widerspruch zu denen der Schule stünden und es deshalb besser,11,4,24,10.5,42.6,358.3,367.8,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
"wäre, wenn er die Schule verlasse. Was Boeke auch machte, um sich von",11,4,25,10.5,42.6,372.0,368.2,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
nun an gemeinsam mit Betty noch radikaler gegen den Krieg zu engagie-,11,4,26,10.5,42.6,385.7,368.7,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
ren.,11,4,27,10.5,42.6,399.4,59.1,411.4,0.0,13.7,400.0,LibertinusSerif-Regular
Kurz nach Kriegsausbruch war 1914 von englischen Quäkern und deut-,11,5,28,10.5,57.6,413.1,368.7,425.1,15.0,13.7,400.0,LibertinusSerif-Regular
schen Lutheranern der Versöhnungsbund (Fellowship of Reconciliation),11,5,29,10.5,42.6,426.8,368.7,438.8,-15.0,13.7,400.0,LibertinusSerif-Italic
"gegründet worden, aus dem die heute noch bestehende International Fellow-",11,5,30,10.5,42.6,440.5,368.8,452.5,0.0,13.7,400.0,LibertinusSerif-Regular
ship of Reconciliation (IFOR) 9,11,5,31,10.5,42.6,454.2,167.2,466.2,0.0,13.7,400.0,LibertinusSerif-Italic
hervorgegangen ist. Kees Boeke wurde Sekre-,11,5,32,10.5,167.2,454.2,368.7,466.2,124.6,0.0,400.0,LibertinusSerif-Regular
9 Die 1914 gegründete International Fellowship of Reconciliation (IFOR) – Internationaler Ver-,11,6,33,8.5,42.6,479.0,368.9,488.7,-124.6,24.8,400.0,LibertinusSerif-Italic
"söhnungsbund – ist eine christliche Friedensbewegung, die sich zu einem globalen Netzwerk",11,6,34,8.5,42.6,490.1,368.2,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
für Gewaltfreiheit entwickelt hat. Heute umfasst die IFOR über 65 Mitgliedsorganisationen in,11,6,35,8.5,42.6,501.3,368.5,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
"rund 40 Ländern und engagiert sich weltweit für Friedenserziehung, Menschenrechte und",11,6,36,8.5,42.6,512.4,368.4,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
167,11,7,37,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
tär der Birminghamer Abteilung des Versöhnungsbundes und reiste in des-,12,1,1,10.5,51.1,43.2,377.2,55.2,,,400.0,LibertinusSerif-Regular
"sen Auftrag über die neutralen Niederlande nach Deutschland, wo er sechs",12,1,2,10.5,51.1,56.9,376.6,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
Wochen lang verschiedene pazifistische und antimilitaristische Gruppen,12,1,3,10.5,51.1,70.6,376.5,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"besuchte, denen er die englischen pazifistischen Initiativen vorstellte, und",12,1,4,10.5,51.1,84.3,376.9,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
dabei unter anderem auch den Sozialdemokraten und Antikriegsaktivisten,12,1,5,10.5,51.1,98.0,376.8,110.0,-0.0,13.7,400.0,LibertinusSerif-Regular
Eduard Bernstein10 kennenlernte.11,12,1,6,10.5,51.1,111.7,198.4,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
Zurück in England setze Boeke seine Antikriegs-Agitation entschlossen,12,2,7,10.5,66.1,125.4,376.6,137.4,15.0,13.7,400.0,LibertinusSerif-Regular
und furchtlos fort. So beschreibt seine Frau den Verlauf einer seiner,12,2,8,10.5,51.1,139.1,376.7,151.1,-15.0,13.7,400.0,LibertinusSerif-Regular
wöchentlichen öffentlichen Antikriegs-Reden in Birmingham wie folgt:,12,2,9,10.5,51.1,152.8,356.5,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
„Eines Abends stand er vor den Toren einer Waffenfabrik – der Birmingham,12,3,10,10.0,51.1,172.5,376.6,183.9,0.0,19.7,400.0,LibertinusSerif-Regular
"Small Arms. Es war die Stunde, in der die Arbeiter die Fabrik verlassen würden.",12,3,11,10.0,51.1,185.6,376.6,197.0,0.0,13.1,400.0,LibertinusSerif-Regular
"Als er zu sprechen begann, versammelte sich eine Gruppe von Menschen um",12,3,12,10.0,51.1,198.7,376.4,210.1,0.0,13.1,400.0,LibertinusSerif-Regular
ihn herum. Eine Frau aus einem der nahe gelegenen Häuser bot ihm einen,12,3,13,10.0,51.1,211.8,376.8,223.2,0.0,13.1,400.0,LibertinusSerif-Regular
"Stuhl an. Doch bevor er sich daraufstellen konnte, riss ein betrunkener Soldat",12,3,14,10.0,51.1,224.9,376.6,236.3,0.0,13.1,400.0,LibertinusSerif-Regular
"ihm den Stuhl weg und schwang diesen durch die Luft und drohte, Kees damit",12,3,15,10.0,51.1,238.0,377.2,249.4,0.0,13.1,400.0,LibertinusSerif-Regular
zu schlagen. Kees blieb ruhig stehen und sprach weiter. Nach einem Moment,12,3,16,10.0,51.1,251.1,376.3,262.5,-0.0,13.1,400.0,LibertinusSerif-Regular
"ließ der Soldat den Stuhl fallen, drehte sich um und verschwand. Kees kletterte",12,3,17,10.0,51.1,264.2,376.3,275.6,0.0,13.1,400.0,LibertinusSerif-Regular
auf den Stuhl und setzte seine Rede vor der immer größer werdenden Men-,12,4,18,10.0,51.1,277.3,377.2,288.7,0.0,13.1,400.0,LibertinusSerif-Regular
schenmenge fort.“12,12,4,19,10.0,51.1,290.4,129.7,302.3,0.0,13.1,400.0,LibertinusSerif-Regular
Mit ihrer Friedensmission stießen die Boekes jedoch zunehmend auf den,12,5,20,10.5,66.1,310.1,377.0,322.1,15.0,19.7,400.0,LibertinusSerif-Regular
"Widerstand von Behörden, Presse und Bevölkerung in Großbritannien. Am",12,5,21,10.5,51.1,323.8,376.9,335.8,-15.0,13.7,400.0,LibertinusSerif-Regular
"23. Dezember 1917 hielt Kees Boeke in Birmingham eine öffentliche Rede, in",12,5,22,10.5,51.1,337.5,376.9,349.5,0.0,13.7,400.0,LibertinusSerif-Regular
der er die Deutschen als „unsere Brüder“ bezeichnete und die Soldaten auf-,12,5,23,10.5,51.1,351.2,377.2,363.2,0.0,13.7,400.0,LibertinusSerif-Regular
"forderte, den Krieg durch Verweigerung zu beenden. Zwei Polizisten proto-",12,5,24,10.5,51.1,364.9,377.2,376.9,0.0,13.7,400.0,LibertinusSerif-Regular
"kollierten seine Worte, woraufhin er wegen „aufrührerischer Äußerungen“",12,5,25,10.5,51.1,378.6,376.7,390.6,0.0,13.7,400.0,LibertinusSerif-Regular
Abrüstung. IFOR zählt zu den bedeutendsten Akteuren der zivilgesellschaftlichen Friedens-,12,6,26,8.5,51.1,400.9,377.2,410.6,0.0,22.3,400.0,LibertinusSerif-Regular
arbeit und besitzt Beraterstatus bei den Vereinten Nationen.,12,6,27,8.5,51.1,412.1,258.7,421.8,0.0,11.1,400.0,LibertinusSerif-Regular
10 Eduard Bernstein (1850-1932) war ein deutscher Sozialdemokrat und gilt als Begründer des,12,7,28,8.5,51.1,423.2,377.0,432.9,-0.0,11.1,400.0,LibertinusSerif-Regular
Revisionismus innerhalb der SPD. Während des Ersten Weltkriegs kritisierte er die Kriegs-,12,7,29,8.5,51.1,434.4,377.2,444.1,0.0,11.2,400.0,LibertinusSerif-Regular
politik der deutschen Regierung sowie die Burgfriedenspolitik seiner eigenen Partei und,12,7,30,8.5,51.1,445.5,376.8,455.2,0.0,11.2,400.0,LibertinusSerif-Regular
deren Zustimmung zu den Kriegskrediten. Zwar hatte auch er am 4. August 1914 der Kriegs-,12,7,31,8.5,51.1,456.7,377.2,466.4,0.0,11.1,400.0,LibertinusSerif-Regular
"finanzierung zugestimmt, doch bereits wenige Wochen später bedauerte er dies als schweren",12,7,32,8.5,51.1,467.8,376.9,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
Fehler. Er entwickelte sich zum prominenten Vertreter des Pazifismus innerhalb der sozialde-,12,7,33,8.5,51.1,479.0,377.2,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
mokratischen Bewegung.,12,7,34,8.5,51.1,490.1,138.8,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"11 Vgl. Kuipers: De Wereld als Werkplaats, a. a. O. (vgl. Anm. 4), p. 133.",12,8,35,8.5,51.1,501.3,293.6,511.0,0.0,11.1,400.0,LibertinusSerif-Regular
"12 Zit. nach ebd., p. 135 (Übers. aus d. Niederl. v. Verf.).",12,8,36,8.5,51.1,512.4,241.0,522.1,0.0,11.2,400.0,LibertinusSerif-Regular
