text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Neutral_point_of_view&oldid=967336587. Accessed 30 July 2020.,18,4,27,8.0,65.0,294.5,275.8,302.5,13.9,9.5,0.0
Wikipedia. (20 July 2020g). Wikipedia. https://en.wikipedia.org/w/index.php?title=Wikipedia&oldid=,18,4,28,8.0,51.0,304.0,388.3,312.0,-13.9,9.5,0.0
968545007. Accessed 21 July 2020.,18,4,29,8.0,65.0,313.5,178.2,321.4,13.9,9.5,0.0
Wikipedia. (24 July 2020h). Wikipedians. https://en.wikipedia.org/w/index.php?title=Wikipedia:,18,4,30,8.0,51.1,322.9,388.4,330.9,-13.9,9.5,0.0
Wikipedians&oldid=969260024#Demographics. Accessed 30 July 2020.,18,4,31,8.0,65.0,332.4,291.7,340.4,13.9,9.5,0.0
Wikipedia. (29 July 2020i). Wikipedia: etiquette. https://en.wikipedia.org/w/index.php?title=Wikipedia:,18,4,32,8.0,51.1,341.9,388.4,349.9,-13.9,9.5,0.0
Etiquette&oldid=970206082. Accessed 1 Aug. 2020.,18,4,33,8.0,65.0,351.3,230.4,359.3,13.9,9.5,0.0
Wikipedia. (30 July 2020j). Racial bias on Wikipedia. https://en.wikipedia.org/w/index.php?title=Racial_,18,4,34,8.0,51.0,360.8,388.4,368.7,-13.9,9.4,0.0
bias_on_Wikipedia&oldid=965571790. Accessed 1 Aug. 2020.,18,4,35,8.0,65.0,370.2,262.6,378.2,13.9,9.5,0.0
Wikipedia. (21 Aug. 2020k). Wikipedia: administration. https://en.wikipedia.org/w/index.php?title=,18,4,36,8.0,51.0,379.7,388.4,387.7,-13.9,9.5,0.0
Wikipedia:Administration&oldid=974249589. Accessed 16 Sept. 2020.,18,4,37,8.0,65.0,389.2,287.3,397.1,13.9,9.5,0.0
"Wojcik, P. & Picard, S. (2019). Klassiker@wikipedia. Klassikforschung und Digital Humanities. Ein",18,4,38,8.0,51.0,398.6,388.4,406.6,-13.9,9.5,0.0
"Kommentar zur Studie World Literature According to Wikipedia. In S. Matuschek, S. Picard, P.",18,4,39,8.0,65.0,408.1,388.4,416.1,13.9,9.5,0.0
"Wojcik & M. Wolting (Eds.), Klassik als kulturelle Praxis: Funktional, intermedial, transkulturell",18,4,40,8.0,65.0,417.6,388.4,425.5,0.0,9.5,0.0
(pp. 149–164). de Gruyter.,18,4,41,8.0,65.0,426.8,148.7,435.0,0.0,9.2,0.0
